baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.9573974609375,19,4,0.21052631578947367
0.9642578125,20,4,0.2
0.9503173828125,17,7,0.4117647058823529
0.9408203125,13,7,0.5384615384615384
0.94970703125,64,15,0.234375
0.9454345703125,15,5,0.3333333333333333
0.7760416666666666,4,3,0.75
0.90478515625,50,10,0.2
0.9583740234375,22,9,0.4090909090909091
0.8655831473214286,5,4,0.8
0.8963623046875,14,7,0.5
0.89677734375,13,4,0.3076923076923077
0.9102260044642857,1,1,1.0
0.9324544270833334,13,5,0.38461538461538464
0.9359130859375,12,6,0.5
0.9187825520833334,15,5,0.3333333333333333
0.94501953125,25,9,0.36
0.9199916294642857,4,3,0.75
0.92412109375,12,5,0.4166666666666667
0.9234375,18,7,0.3888888888888889
0.9429931640625,21,7,0.3333333333333333
0.93935546875,17,8,0.47058823529411764
0.93095703125,15,5,0.3333333333333333
0.9383951822916666,10,3,0.3
0.9724934895833334,20,6,0.3
0.8997802734375,11,2,0.18181818181818182
0.9336751302083334,9,5,0.5555555555555556
0.9440569196428571,6,3,0.5
0.97041015625,21,5,0.23809523809523808
0.9441266741071429,2,2,1.0
0.9253743489583334,12,7,0.5833333333333334
0.93779296875,18,9,0.5
0.9338030133928571,4,2,0.5
0.96318359375,19,8,0.42105263157894735
0.9374302455357143,3,3,1.0
0.9610595703125,21,7,0.3333333333333333
0.914599609375,4,3,0.75
0.9148297991071429,4,3,0.75
0.9104817708333334,21,9,0.42857142857142855
0.93720703125,15,4,0.26666666666666666
0.9109700520833334,19,9,0.47368421052631576
0.8934733072916666,7,4,0.5714285714285714
0.8924153645833334,22,9,0.4090909090909091
0.903564453125,29,10,0.3448275862068966
0.9368024553571429,6,3,0.5
0.967529296875,48,9,0.1875
0.95732421875,14,6,0.42857142857142855
0.9530436197916666,6,4,0.6666666666666666
0.94736328125,11,4,0.36363636363636365
0.9463704427083334,6,4,0.6666666666666666
0.9591238839285714,3,3,1.0
0.94951171875,20,7,0.35
0.95048828125,19,6,0.3157894736842105
0.8823939732142857,4,3,0.75
0.8770926339285714,5,3,0.6
0.87548828125,45,14,0.3111111111111111
0.8555501302083334,8,8,1.0
0.9372907366071429,6,6,1.0
0.94560546875,13,6,0.46153846153846156
0.91865234375,14,5,0.35714285714285715
0.91802978515625,2,2,1.0
0.95771484375,20,9,0.45
0.9105747767857143,3,3,1.0
0.8972516741071429,1,1,1.0
0.93193359375,17,7,0.4117647058823529
0.9229736328125,17,5,0.29411764705882354
0.9015003551136364,1,1,1.0
0.9468587239583334,12,8,0.6666666666666666
0.91827392578125,6,5,0.8333333333333334
0.9368722098214286,2,1,0.5
0.9447021484375,16,9,0.5625
0.920947265625,1,1,1.0
0.95078125,17,8,0.47058823529411764
0.9259765625,11,4,0.36363636363636365
0.8912353515625,17,6,0.35294117647058826
0.8976004464285714,1,1,1.0
0.9287923177083334,6,4,0.6666666666666666
0.9217122395833334,23,8,0.34782608695652173
0.9593505859375,21,9,0.42857142857142855
0.96044921875,68,13,0.19117647058823528
0.94072265625,16,7,0.4375
0.9286566840277778,3,2,0.6666666666666666
0.9361328125,16,8,0.5
0.966552734375,28,6,0.21428571428571427
0.9815266927083334,11,4,0.36363636363636365
0.9506022135416666,6,3,0.5
0.9235491071428571,3,2,0.6666666666666666
0.9662272135416666,11,5,0.45454545454545453
0.906494140625,18,10,0.5555555555555556
0.943359375,59,11,0.1864406779661017
0.94765625,16,7,0.4375
0.9410574776785714,4,2,0.5
0.9625,15,6,0.4
0.9286295572916666,7,5,0.7142857142857143
0.8827427455357143,4,4,1.0
0.9505859375,13,9,0.6923076923076923
0.948828125,13,6,0.46153846153846156
0.9195149739583334,5,3,0.6
0.9108072916666666,16,4,0.25
0.9720052083333334,16,5,0.3125
0.9161783854166666,14,9,0.6428571428571429
0.9416155133928571,5,2,0.4
0.9498697916666666,12,6,0.5
0.9759114583333334,27,8,0.2962962962962963
0.9386393229166666,20,6,0.3
0.9530552455357143,3,2,0.6666666666666666
0.972412109375,43,13,0.3023255813953488
0.9889322916666666,33,6,0.18181818181818182
0.94464111328125,3,3,1.0
0.9646809895833334,22,5,0.22727272727272727
0.9669363839285714,5,2,0.4
0.91953125,11,5,0.45454545454545453
0.9038899739583334,9,5,0.5555555555555556
0.91259765625,44,7,0.1590909090909091
0.95791015625,18,13,0.7222222222222222
0.9130161830357143,2,1,0.5
0.9356689453125,18,4,0.2222222222222222
0.9591064453125,20,8,0.4
0.940673828125,27,8,0.2962962962962963
0.9505208333333334,16,7,0.4375
0.9629720052083334,8,5,0.625
0.94541015625,13,6,0.46153846153846156
0.9404994419642857,10,4,0.4
0.9435221354166666,22,10,0.45454545454545453
0.9395926339285714,2,2,1.0
0.9403483072916666,8,5,0.625
0.9529854910714286,6,2,0.3333333333333333
0.95615234375,16,10,0.625
0.9289899553571429,2,2,1.0
0.93585205078125,5,3,0.6
0.90712890625,13,8,0.6153846153846154
0.9759928385416666,8,4,0.5
0.970947265625,30,9,0.3
0.9305513822115384,1,1,1.0
0.9346923828125,20,9,0.45
0.9525146484375,16,6,0.375
0.98388671875,91,10,0.10989010989010989
0.9607747395833334,21,9,0.42857142857142855
0.9479166666666666,17,8,0.47058823529411764
0.95859375,23,7,0.30434782608695654
0.9521484375,55,10,0.18181818181818182
0.93173828125,20,7,0.35
0.95758056640625,2,1,0.5
0.9742838541666666,20,6,0.3
0.9439453125,18,8,0.4444444444444444
0.92294921875,12,7,0.5833333333333334
0.9747314453125,20,7,0.35
0.9203016493055556,1,1,1.0
0.9300537109375,16,6,0.375
0.9167131696428571,4,3,0.75
0.9363606770833334,11,3,0.2727272727272727
0.9064127604166666,16,6,0.375
0.9281005859375,14,6,0.42857142857142855
0.98154296875,20,6,0.3
0.973876953125,42,11,0.2619047619047619
0.97373046875,19,6,0.3157894736842105
0.96572265625,17,8,0.47058823529411764
0.946533203125,32,9,0.28125
0.92755126953125,3,3,1.0
0.94619140625,21,10,0.47619047619047616
0.9327392578125,17,6,0.35294117647058826
0.948486328125,35,7,0.2
0.9656575520833334,19,7,0.3684210526315789
0.880615234375,16,10,0.625
0.9691162109375,23,10,0.43478260869565216
0.95634765625,14,6,0.42857142857142855
0.9534737723214286,3,3,1.0
0.940869140625,3,2,0.6666666666666666
0.9415690104166666,17,5,0.29411764705882354
0.9626953125,11,7,0.6363636363636364
0.9016462053571429,2,2,1.0
0.9239908854166666,20,9,0.45
0.9217529296875,10,6,0.6
0.9401041666666666,18,7,0.3888888888888889
0.9157986111111112,1,1,1.0
0.9173177083333334,11,4,0.36363636363636365
0.96796875,14,3,0.21428571428571427
0.9169224330357143,4,4,1.0
0.92303466796875,2,2,1.0
0.9340006510416666,7,5,0.7142857142857143
0.8883463541666666,12,6,0.5
0.9283203125,17,7,0.4117647058823529
0.9254324776785714,3,3,1.0
0.9276529947916666,5,4,0.8
0.9471261160714286,4,1,0.25
0.96787109375,18,5,0.2777777777777778
0.9103190104166666,15,5,0.3333333333333333
0.8700358072916666,8,5,0.625
0.9081217447916666,9,5,0.5555555555555556
0.92958984375,9,3,0.3333333333333333
0.9146205357142857,4,3,0.75
0.8723958333333334,12,4,0.3333333333333333
0.91904296875,14,9,0.6428571428571429
0.9305245535714286,4,2,0.5
0.8926595052083334,5,5,1.0
0.9451171875,15,4,0.26666666666666666
0.9143880208333334,14,8,0.5714285714285714
0.9317103794642857,2,2,1.0
0.8992745535714286,3,3,1.0
0.9539620535714286,3,2,0.6666666666666666
0.89970703125,13,6,0.46153846153846156
0.9429524739583334,9,4,0.4444444444444444
0.89056396484375,1,1,1.0
0.95185546875,16,7,0.4375
0.915234375,16,5,0.3125
0.8941127232142857,3,2,0.6666666666666666
0.8895786830357143,2,2,1.0
0.873828125,11,6,0.5454545454545454
0.9045061383928571,4,4,1.0
0.9015299479166666,19,7,0.3684210526315789
0.9658203125,57,11,0.19298245614035087
0.8426339285714286,4,2,0.5
0.8400390625,11,6,0.5454545454545454
0.94326171875,14,7,0.5
0.8744140625,16,5,0.3125
0.889892578125,18,11,0.6111111111111112
0.9142252604166666,19,7,0.3684210526315789
0.888427734375,33,11,0.3333333333333333
0.894921875,9,7,0.7777777777777778
0.8973388671875,18,6,0.3333333333333333
0.94052734375,15,8,0.5333333333333333
0.9630859375,9,4,0.4444444444444444
0.9270833333333334,14,8,0.5714285714285714
0.9015625,16,7,0.4375
0.8099365234375,6,4,0.6666666666666666
0.8170572916666666,9,6,0.6666666666666666
0.919140625,11,5,0.45454545454545453
0.8539225260416666,5,3,0.6
0.884521484375,21,8,0.38095238095238093
0.82705078125,7,5,0.7142857142857143
0.8522135416666666,10,4,0.4
0.8810221354166666,14,5,0.35714285714285715
0.846435546875,20,7,0.35
0.8853236607142857,3,3,1.0
0.958740234375,26,11,0.4230769230769231
0.9117431640625,10,4,0.4
0.8821207682291666,1,1,1.0
0.839111328125,18,7,0.3888888888888889
0.8986328125,10,7,0.7
0.89462890625,11,4,0.36363636363636365
0.8542751736111112,2,2,1.0
0.8171875,3,2,0.6666666666666666
0.90009765625,21,9,0.42857142857142855
0.8709716796875,8,5,0.625
0.91326904296875,3,3,1.0
0.92734375,16,5,0.3125
0.809326171875,14,6,0.42857142857142855
0.896728515625,21,5,0.23809523809523808
0.955322265625,31,11,0.3548387096774194
0.8707682291666666,15,8,0.5333333333333333
0.8806966145833334,16,8,0.5
0.8017578125,31,8,0.25806451612903225
0.9308268229166666,20,7,0.35
0.73984375,6,3,0.5
0.9661458333333334,25,6,0.24
0.8849283854166666,11,5,0.45454545454545453
0.7231158088235294,1,1,1.0
0.8572823660714286,4,3,0.75
0.6962239583333333,1,1,1.0
0.9137137276785714,4,3,0.75
0.934814453125,29,9,0.3103448275862069
0.8782552083333334,15,6,0.4
0.932421875,17,8,0.47058823529411764
0.9072265625,49,10,0.20408163265306123
0.8445638020833334,10,6,0.6
0.8807198660714286,3,2,0.6666666666666666
0.93740234375,13,6,0.46153846153846156
0.89202880859375,6,3,0.5
0.8873046875,6,5,0.8333333333333334
0.7545166015625,3,3,1.0
0.890625,47,10,0.2127659574468085
0.6697591145833334,1,1,1.0
0.90517578125,9,3,0.3333333333333333
0.774609375,8,6,0.75
0.8641357421875,11,8,0.7272727272727273
0.8406982421875,8,6,0.75
0.8070068359375,5,4,0.8
0.843994140625,15,8,0.5333333333333333
0.7391690340909091,1,1,1.0
0.7239583333333334,11,7,0.6363636363636364
0.851318359375,23,9,0.391304347826087
0.7930797230113636,1,1,1.0
0.8985595703125,20,6,0.3
0.756103515625,10,6,0.6
0.9548828125,13,4,0.3076923076923077
0.835693359375,19,5,0.2631578947368421
0.7725151909722222,1,1,1.0
0.9383138020833334,24,7,0.2916666666666667
0.7619850852272727,1,1,1.0
0.94697265625,11,6,0.5454545454545454
0.81181640625,7,6,0.8571428571428571
0.882568359375,27,8,0.2962962962962963
0.80087890625,6,5,0.8333333333333334
0.964599609375,32,9,0.28125
0.905517578125,24,6,0.25
0.7564504523026315,1,1,1.0
0.96201171875,20,7,0.35
0.7232421875,3,2,0.6666666666666666
0.834716796875,23,6,0.2608695652173913
0.798095703125,14,7,0.5
0.791259765625,17,6,0.35294117647058826
0.86943359375,7,5,0.7142857142857143
0.6884068080357143,2,2,1.0
0.8448660714285714,3,1,0.3333333333333333
0.9239676339285714,7,4,0.5714285714285714
0.88095703125,15,8,0.5333333333333333
0.94716796875,13,6,0.46153846153846156
0.844482421875,18,8,0.4444444444444444
0.9159342447916666,6,5,0.8333333333333334
0.74453125,4,4,1.0
0.75361328125,12,7,0.5833333333333334
0.8998046875,17,10,0.5882352941176471
0.801220703125,1,1,1.0
0.86259765625,10,8,0.8
0.8690592447916666,5,4,0.8
0.908447265625,22,10,0.45454545454545453
0.8609095982142857,5,4,0.8
0.77451171875,4,4,1.0
0.8416015625,6,4,0.6666666666666666
0.6568603515625,2,2,1.0
0.730078125,2,2,1.0
0.81494140625,21,11,0.5238095238095238
0.9200846354166666,16,6,0.375
0.7483097956730769,1,1,1.0
0.908984375,11,5,0.45454545454545453
0.73699951171875,1,1,1.0
0.817626953125,19,7,0.3684210526315789
0.727490234375,2,2,1.0
0.7466796875,3,3,1.0
0.7926974826388888,2,2,1.0
0.9216796875,13,4,0.3076923076923077
0.7718331473214286,1,1,1.0
0.9122721354166666,7,5,0.7142857142857143
0.8570963541666666,16,5,0.3125
0.94033203125,15,5,0.3333333333333333
0.9078125,6,3,0.5
0.8323567708333334,11,7,0.6363636363636364
0.9226888020833334,25,7,0.28
0.9107421875,12,7,0.5833333333333334
0.819580078125,15,9,0.6
0.9207763671875,15,4,0.26666666666666666
0.9192708333333334,14,7,0.5
0.8095703125,33,11,0.3333333333333333
0.798583984375,14,7,0.5
0.76556396484375,4,3,0.75
0.8927734375,8,5,0.625
0.90439453125,14,6,0.42857142857142855
0.8239339192708334,1,1,1.0
0.9090983072916666,5,4,0.8
0.7412109375,14,7,0.5
0.6477864583333334,3,3,1.0
0.7529296875,12,5,0.4166666666666667
0.894775390625,17,9,0.5294117647058824
0.85064697265625,2,1,0.5
0.9576416015625,20,8,0.4
0.8865234375,5,5,1.0
0.88134765625,46,11,0.2391304347826087
0.9622802734375,15,6,0.4
0.9177734375,7,6,0.8571428571428571
0.9119466145833334,13,6,0.46153846153846156
0.9524739583333334,11,5,0.45454545454545453
0.8919270833333334,6,4,0.6666666666666666
0.8807373046875,10,4,0.4
0.9317626953125,19,7,0.3684210526315789
0.9085693359375,9,4,0.4444444444444444
0.86708984375,9,5,0.5555555555555556
0.8326009114583334,4,4,1.0
0.88935546875,9,6,0.6666666666666666
0.7705078125,31,12,0.3870967741935484
0.678466796875,5,4,0.8
0.9127197265625,13,4,0.3076923076923077
0.8702799479166666,19,9,0.47368421052631576
0.9115513392857143,6,5,0.8333333333333334
0.7789713541666666,5,4,0.8
0.9627685546875,24,10,0.4166666666666667
0.8343098958333334,12,4,0.3333333333333333
0.8689778645833334,10,7,0.7
0.8282877604166666,7,2,0.2857142857142857
0.7740885416666666,6,3,0.5
0.90498046875,13,7,0.5384615384615384
0.6823032924107143,1,1,1.0
0.91123046875,15,8,0.5333333333333333
0.7984619140625,4,3,0.75
0.884375,7,2,0.2857142857142857
0.851806640625,14,6,0.42857142857142855
0.751953125,20,5,0.25
0.79296875,20,7,0.35
0.6928168402777778,1,1,1.0
0.8065185546875,4,3,0.75
0.92197265625,17,7,0.4117647058823529
0.8772321428571429,4,3,0.75
0.9622395833333334,17,8,0.47058823529411764
0.849365234375,15,7,0.4666666666666667
0.889404296875,19,6,0.3157894736842105
0.7869140625,8,4,0.5
0.908203125,48,11,0.22916666666666666
0.803466796875,19,9,0.47368421052631576
0.7471516927083334,5,5,1.0
0.9099609375,14,5,0.35714285714285715
0.7711181640625,2,2,1.0
0.75263671875,3,3,1.0
0.87607421875,9,3,0.3333333333333333
0.6820203993055556,1,1,1.0
0.7703450520833334,6,2,0.3333333333333333
0.8524693080357143,3,3,1.0
0.88251953125,6,4,0.6666666666666666
0.960205078125,27,8,0.2962962962962963
0.90126953125,16,10,0.625
0.764404296875,10,8,0.8
0.88837890625,6,4,0.6666666666666666
0.7051595052083334,1,1,1.0
0.8841378348214286,6,5,0.8333333333333334
0.77763671875,5,4,0.8
0.8695203993055556,1,1,1.0
0.8605143229166666,11,5,0.45454545454545453
0.8958333333333334,12,6,0.5
0.7078450520833334,4,3,0.75
0.9395345052083334,6,2,0.3333333333333333
0.7591145833333334,6,4,0.6666666666666666
0.6401095920138888,1,1,1.0
0.90703125,16,9,0.5625
0.8538818359375,12,8,0.6666666666666666
0.7828543526785714,2,2,1.0
0.8744303385416666,6,4,0.6666666666666666
0.7469482421875,6,6,1.0
0.77191162109375,2,2,1.0
0.82822265625,3,1,0.3333333333333333
0.74407958984375,4,3,0.75
0.7250046502976191,1,1,1.0
0.9122314453125,18,6,0.3333333333333333
0.8103376116071429,1,1,1.0
0.73016357421875,4,2,0.5
0.92265625,13,5,0.38461538461538464
0.8478515625,11,7,0.6363636363636364
0.7564978966346154,1,1,1.0
0.8573404947916666,7,4,0.5714285714285714
0.6627197265625,6,4,0.6666666666666666
0.784912109375,15,8,0.5333333333333333
0.8736979166666666,15,7,0.4666666666666667
0.7528599330357143,1,1,1.0
0.801025390625,12,6,0.5
0.8947265625,9,4,0.4444444444444444
0.8330078125,24,13,0.5416666666666666
0.7794363839285714,1,1,1.0
0.8098958333333334,10,7,0.7
0.89267578125,14,7,0.5
0.7626953125,15,7,0.4666666666666667
0.89208984375,46,14,0.30434782608695654
0.7550455729166666,9,5,0.5555555555555556
0.76806640625,17,10,0.5882352941176471
0.76025390625,14,8,0.5714285714285714
0.75810546875,3,3,1.0
0.66728515625,3,2,0.6666666666666666
0.760009765625,15,11,0.7333333333333333
0.6433919270833334,2,2,1.0
0.8623046875,40,9,0.225
0.6363118489583334,1,1,1.0
0.7908203125,6,5,0.8333333333333334
0.6712239583333334,3,1,0.3333333333333333
0.8536044034090909,3,2,0.6666666666666666
0.8588169642857143,4,3,0.75
0.8379313151041666,1,1,1.0
0.766845703125,9,5,0.5555555555555556
0.8794921875,11,6,0.5454545454545454
0.7730712890625,5,3,0.6
0.7825927734375,7,3,0.42857142857142855
0.839599609375,16,7,0.4375
0.8353515625,10,7,0.7
0.7949662642045454,1,1,1.0
0.8618977864583334,1,1,1.0
0.5965169270833334,5,3,0.6
0.6123046875,5,4,0.8
0.829443359375,1,1,1.0
0.61962890625,3,3,1.0
0.7112630208333334,3,2,0.6666666666666666
0.8310546875,29,10,0.3448275862068966
0.7888997395833334,4,4,1.0
0.9092494419642857,3,2,0.6666666666666666
0.7410888671875,2,2,1.0
0.7786310369318182,1,1,1.0
0.85146484375,9,6,0.6666666666666666
0.8759765625,38,10,0.2631578947368421
0.8408900669642857,2,2,1.0
0.736572265625,8,4,0.5
0.74150390625,6,6,1.0
0.7517903645833334,8,5,0.625
0.7229352678571429,2,1,0.5
0.876171875,12,7,0.5833333333333334
0.7687174479166666,6,4,0.6666666666666666
0.8397894965277778,2,1,0.5
0.6947265625,2,2,1.0
0.6984049479166666,3,2,0.6666666666666666
0.7850748697916666,4,3,0.75
0.67216796875,2,2,1.0
0.774072265625,1,1,1.0
0.8799913194444444,2,2,1.0
0.88037109375,42,12,0.2857142857142857
0.9134765625,12,7,0.5833333333333334
0.9163818359375,19,9,0.47368421052631576
0.8855794270833334,15,8,0.5333333333333333
0.9581473214285714,6,4,0.6666666666666666
0.8853759765625,8,5,0.625
0.91982421875,12,6,0.5
0.91156005859375,4,4,1.0
0.873779296875,25,6,0.24
0.9517822265625,24,5,0.20833333333333334
0.8599609375,13,7,0.5384615384615384
0.9376627604166666,14,5,0.35714285714285715
0.8923611111111112,3,3,1.0
0.9374186197916666,7,3,0.42857142857142855
0.8136393229166666,12,8,0.6666666666666666
0.9388834635416666,5,4,0.8
0.7985026041666666,7,4,0.5714285714285714
0.8133138020833334,7,3,0.42857142857142855
0.8162667410714286,5,4,0.8
0.939501953125,1,1,1.0
0.95587158203125,4,3,0.75
0.916650390625,2,2,1.0
0.94976806640625,2,2,1.0
0.95224609375,12,6,0.5
0.9154188368055556,2,2,1.0
0.8299153645833334,10,5,0.5
0.87294921875,11,7,0.6363636363636364
0.8824869791666666,13,6,0.46153846153846156
0.8546142578125,14,5,0.35714285714285715
0.9442661830357143,3,2,0.6666666666666666
0.9034016927083334,12,8,0.6666666666666666
0.9228515625,52,11,0.21153846153846154
0.8910319010416666,7,4,0.5714285714285714
0.9166666666666666,22,6,0.2727272727272727
0.9136439732142857,5,5,1.0
0.8860909598214286,6,4,0.6666666666666666
0.930419921875,24,7,0.2916666666666667
0.746484375,8,5,0.625
0.9520670572916666,7,3,0.42857142857142855
0.8961181640625,15,6,0.4
0.9337158203125,10,3,0.3
0.9048394097222222,3,3,1.0
0.810107421875,2,2,1.0
0.8805930397727273,1,1,1.0
0.838623046875,22,10,0.45454545454545453
0.796356201171875,2,2,1.0
0.8086825284090909,2,1,0.5
0.82891845703125,2,2,1.0
0.844970703125,15,5,0.3333333333333333
0.87314453125,8,6,0.75
0.918701171875,21,9,0.42857142857142855
0.94720458984375,1,1,1.0
0.8711381392045454,1,1,1.0
0.9166434151785714,4,3,0.75
0.8028157552083334,5,4,0.8
0.76748046875,2,1,0.5
0.9059709821428571,5,3,0.6
0.9087890625,11,6,0.5454545454545454
0.944091796875,18,5,0.2777777777777778
0.9299094460227273,1,1,1.0
0.9268798828125,8,4,0.5
0.8894708806818182,1,1,1.0
0.92266845703125,2,2,1.0
0.93438720703125,4,4,1.0
0.9322916666666666,9,5,0.5555555555555556
0.9178989955357143,4,3,0.75
0.879541015625,2,2,1.0
0.9103515625,14,6,0.42857142857142855
0.902099609375,31,10,0.3225806451612903
0.9079861111111112,1,1,1.0
0.95341796875,15,8,0.5333333333333333
0.929736328125,1,1,1.0
0.91595458984375,1,1,1.0
0.90936279296875,2,2,1.0
0.93857421875,17,8,0.47058823529411764
0.92681884765625,3,3,1.0
0.94423828125,25,11,0.44
0.8920549665178571,1,1,1.0
0.93597412109375,2,2,1.0
0.9171142578125,17,8,0.47058823529411764
0.9118923611111112,1,1,1.0
0.9275251116071429,3,3,1.0
0.9584147135416666,4,2,0.5
0.9124581473214286,4,4,1.0
0.846337890625,2,2,1.0
0.94598388671875,2,2,1.0
0.9024658203125,7,3,0.42857142857142855
0.9260817307692307,1,1,1.0
0.9344889322916666,13,6,0.46153846153846156
0.95888671875,13,7,0.5384615384615384
0.8983043323863636,2,1,0.5
0.9188058035714286,3,3,1.0
0.9332449776785714,7,4,0.5714285714285714
0.9299665178571429,9,5,0.5555555555555556
0.8995267427884616,1,1,1.0
0.9214564732142857,4,4,1.0
0.9112413194444444,2,2,1.0
0.91533203125,14,8,0.5714285714285714
0.9107840401785714,3,3,1.0
0.9310128348214286,4,4,1.0
0.9268973214285714,3,3,1.0
0.900244140625,2,2,1.0
0.9026925223214286,2,2,1.0
0.9411969866071429,5,4,0.8
0.9233842329545454,1,1,1.0
0.9152018229166666,12,5,0.4166666666666667
0.92095947265625,1,1,1.0
0.9058702256944444,3,3,1.0
0.9278738839285714,6,5,0.8333333333333334
0.870361328125,18,6,0.3333333333333333
0.9207208806818182,1,1,1.0
0.9301060267857143,5,3,0.6
0.7688802083333334,6,4,0.6666666666666666
0.83990478515625,2,2,1.0
0.7893880208333334,9,8,0.8888888888888888
0.808837890625,13,5,0.38461538461538464
0.9471028645833334,18,6,0.3333333333333333
0.963134765625,37,10,0.2702702702702703
0.9649658203125,20,5,0.25
0.96142578125,66,13,0.19696969696969696
0.9283040364583334,9,5,0.5555555555555556
0.8816731770833334,10,5,0.5
0.9522298177083334,5,4,0.8
0.9210205078125,14,6,0.42857142857142855
0.9136962890625,14,5,0.35714285714285715
0.931884765625,28,10,0.35714285714285715
0.9251708984375,17,6,0.35294117647058826
0.95062255859375,2,2,1.0
0.9070172991071429,2,1,0.5
0.8908962673611112,2,2,1.0
0.913818359375,34,7,0.20588235294117646
0.9025530133928571,5,4,0.8
0.91204833984375,3,3,1.0
0.962158203125,39,10,0.2564102564102564
0.9170735677083334,6,5,0.8333333333333334
0.8811306423611112,1,1,1.0
0.8431919642857143,8,4,0.5
0.877734375,13,8,0.6153846153846154
0.8948800223214286,1,1,1.0
